id,score
25027,0.4741328685330662
77917,0.032588250019592584
12263,0.04735423330272382
19983,0.05753869455547551
55794,0.03782074904494898
4284,0.09181260147493751
38494,0.08329305654529118
71003,0.01815426835199348
75467,0.22686767491385332
17206,0.057126251690063565
17790,0.06687837104450743
74122,0.38074019508932033
22220,0.5172186901956989
56384,0.13132046412019502
22607,0.13529743799994204
74071,0.03770069431782919
33157,0.34267710451475775
24578,0.6666364659002832
27695,0.5572946714272636
29964,0.07108286566464626
41587,0.06513248893996204
94868,0.7531881083206252
20746,0.17485112423472435
8316,0.19439586459344235
73102,0.15620395848559
86985,0.13458618654869234
69530,0.02996771595129364
17780,0.10709043867349487
88913,0.15221129907918265
79902,0.07327339527539076
10230,0.3607409689873328
3329,0.8184017782982788
96842,0.14359169631492216
11979,0.16518165305615448
17758,0.7995073274140188
62933,0.03439450552052042
90863,0.9310584432177864
47275,0.5221962098842647
77102,0.14991362605435196
42031,0.8762103370994943
32406,0.45776750936919386
91557,0.46128767133071563
37150,0.32814040012771994
80451,0.4937197870078219
92713,0.16506082688177956
88744,0.03781078180041358
4517,0.07914117244824333
27431,0.3662108027986284
3894,0.08547255103518292
27185,0.058604870901640585
80784,0.03613760810385189
68342,0.05964744106305707
51712,0.03999020145479374
31328,0.0769751030241073
88314,0.2621300953960924
91543,0.16225466788687443
22684,0.2410574418229639
88060,0.11761427876544944
80067,0.46471507801757994
88677,0.2927018069932231
97692,0.08942290753324256
2884,0.19412838613870093
79839,0.3448884200705561
41995,0.5606170215366711
18923,0.2227441666295085
82990,0.038484263700234
69920,0.13659979344750692
94021,0.06781724712559606
30149,0.09737265233577232
68842,0.053618447404939956
3409,0.8933945848523657
34782,0.11047289295186952
8533,0.6255619354231111
71779,0.42843586084632274
58791,0.02854256133317715
98920,0.15242643848690376
38475,0.7433531791661582
3821,0.08894379216478804
72225,0.8266467629603372
19022,0.3734203751023793
85613,0.35760527582435725
92902,0.2500124488047641
64879,0.38627191735489275
38574,0.5385484805585132
46262,0.11477710308675941
81511,0.04109457763510429
75743,0.31099729723586494
26859,0.2984960050369928
60467,0.14260147418815222
7521,0.3183074651052057
47089,0.28763964567254496
89721,0.38302383376258725
79828,0.17656870910341727
35476,0.5767233491022378
72855,0.30849043682351013
45278,0.1470979587207256
66785,0.3717758885913723
48435,0.2644350553133033
30967,0.9675762993666541
77673,0.3365682644589266
28942,0.08033900841392744
6345,0.3331768260692165
82590,0.22916209097507864
99489,0.1089906787733131
1462,0.02211864885363596
81959,0.41663780094033637
52445,0.46561311859818666
74792,0.1016227842609358
41459,0.06359542432194006
39054,0.4184501016240797
18509,0.09462215806986952
66077,0.21877757010779092
65398,0.09179227531595528
83837,0.057824852268070936
94015,0.02941237912638101
73819,0.281023122444512
29952,0.23143355307875726
44389,0.40362302568205877
79656,0.1897157373462266
22733,0.5414041331339674
51567,0.13268679070041303
95073,0.3615036392006178
30599,0.11175584222931517
27613,0.6022086415904139
42227,0.08920908030004379
65961,0.5716714518662261
95890,0.041064006460602834
36347,0.5667965216069668
28046,0.03577007386125354
8996,0.08676167803145914
3831,0.3244315910524602
2787,0.07982097417054505
6631,0.015666626396539877
35012,0.07138848614688659
76209,0.5743506131515848
36524,0.3971751664127752
80938,0.3981864408649295
1073,0.10857613268250202
63457,0.3454185550442465
41253,0.15170564447889975
28970,0.2376022984799064
92385,0.03385659570664668
88347,0.308455966686393
87478,0.07501261820509399
2652,0.04034150933647853
30395,0.28534252692362216
13517,0.11891393528239412
92463,0.1360887960122126
58940,0.03841009809638907
43736,0.3468513139865639
20260,0.710893677508276
65066,0.36933029673663376
43753,0.0925014220932437
27790,0.21706960382376286
92246,0.9560333057364137
5748,0.14276967700247678
78564,0.4635769894730639
78639,0.32750144403022363
35793,0.5983850610763121
11389,0.8790483363672178
73864,0.36790635864023874
49167,0.26064248263397
48848,0.0675425927558904
34693,0.3597003724404341
62027,0.8206020865419645
90379,0.5997085299713881
55016,0.13465686749353306
2231,0.03667879971249193
21324,0.1443624265585226
91646,0.6018598115264552
39151,0.06888463970393761
12954,0.5017030140316315
31311,0.2703755843577689
61398,0.47407358320322535
44539,0.033133641753166895
46208,0.2545643655609391
38134,0.20956379647913015
61927,0.19257028408240717
9047,0.06409848874515187
89759,0.48344390456532194
59751,0.0121538506812282
33861,0.1637667601183375
68697,0.43617586953618215
4021,0.6299167234285138
37416,0.5863230232141781
62811,0.3618569188590828
40500,0.1690170225653682
39209,0.3263410605485029
75115,0.09098678436778758
98527,0.1342230451489082
92184,0.13833106810030074
35494,0.34560919353637937
14143,0.8127685845402204
35436,0.396444801195663
29272,0.06344582465363258
64899,0.12853647433363707
48653,0.7401267514457548
85429,0.12548451827803772
86603,0.0576721609059632
3625,0.2062402308548329
28773,0.230832439789553
32106,0.15525010450150298
82319,0.026973978746428606
282,0.061245526302426696
26070,0.07118937049230155
54018,0.05457382861296583
78880,0.11254483039546266
22506,0.26935760793907654
28284,0.08896617906962213
37309,0.03863027209978381
35937,0.4055538349848056
95904,0.37859259471496187
86237,0.06429258170714917
92600,0.7100738522278152
70489,0.28431686480493384
26831,0.15688981920936376
37755,0.6817279322710001
7942,0.44953516416829686
18531,0.7661194088200046
44472,0.4050016788305608
12840,0.2224946930135908
30890,0.45469885071292615
16624,0.24445306918515075
86281,0.1575525899745321
89187,0.8782221759526507
18452,0.7142913650334831
79953,0.04983904885353269
14292,0.8812417211930075
24416,0.15976691677928304
85460,0.4154407574356816
47825,0.3556873526685777
45449,0.24841758561557187
94765,0.18178317409040506
1814,0.8424708625314766
57100,0.03411166623759806
11424,0.2556583663541056
48581,0.664560073383024
79844,0.3724401281559117
51667,0.053098625713729065
78920,0.18334799061258208
59800,0.08867556574454274
14804,0.09556455583699665
81261,0.02279989349298975
29288,0.2702379613102503
57006,0.1555172545519806
35787,0.23052939200865072
92943,0.08417733098344661
16056,0.3918017644997937
31571,0.2781395942747332
15325,0.6332837439220976
54693,0.8544893685679764
30220,0.11949100659877303
86514,0.04133079441261648
68972,0.7778537652642105
78287,0.7668100719298748
59227,0.17353182666930178
34210,0.18188300251611386
94049,0.22896093700702772
19424,0.32145829203174914
83161,0.5197864928182939
13615,0.2573203473170237
54295,0.9642771894091462
91654,0.6010323921743194
37544,0.111008425999466
35341,0.029185223824523533
37338,0.0517567632599134
56502,0.08248667819644374
14727,0.10414685630916921
76352,0.7787215975400714
44702,0.09390499089211436
1910,0.44429720989219285
27949,0.404723315447809
58462,0.7783365141286643
12151,0.04422719463770734
75274,0.046133974274958016
24618,0.042100633226781536
82917,0.027959728855756535
39712,0.4152411284628322
35875,0.5010209766866137
73319,0.2314409691553122
85884,0.8689451755922318
6381,0.5061760617635271
82321,0.17871576707837528
25276,0.2638915014602891
94372,0.6638003051375122
17081,0.026203046906695206
14890,0.14185643579038135
85583,0.3768945145939072
19762,0.11814900353611306
39920,0.6825847802870929
97294,0.4925074139624482
42173,0.07580145723644517
12813,0.2754572760600246
55156,0.40504724173999757
62119,0.068511336645454
17260,0.10719367797052796
46974,0.3674406642868438
41223,0.3683431139271935
36356,0.056081632196244194
70133,0.048284946806639494
90403,0.08110698579118604
53486,0.18101574743346208
4553,0.1407966010059147
38882,0.1697446223346335
44810,0.7629868227713515
53378,0.038187501513549285
22491,0.04226667657083487
44576,0.09920697558923829
77979,0.491792065741732
46052,0.6290518350710479
90847,0.09234998419290506
83838,0.4121791487448462
24000,0.04339884292885102
53267,0.009717361677672157
6741,0.7910488885792966
44367,0.022617373921391067
69108,0.07988934684657714
58168,0.2709479311402686
63154,0.4223851411911774
88968,0.019426557683154124
50036,0.343630612990319
82093,0.15975061473749777
79353,0.057404057045096615
25948,0.09939480151774019
15973,0.18917985624226502
2786,0.23085547523000982
33977,0.5538420848527762
63839,0.01885870402568013
48018,0.30963061400611364
96465,0.08337486270266443
68387,0.4136371579865712
97730,0.13907317831560803
64124,0.7753724983756041
30041,0.030862567058721483
50918,0.5734878780799273
93282,0.20762857985915253
10050,0.4028582187177146
14590,0.35211959024073536
12130,0.5794397084333393
57671,0.6679352947843098
52507,0.5995560083744956
14576,0.3675498668073671
27863,0.0914522111127826
34385,0.07231510980414924
89846,0.28232336496504
13162,0.043781312429639126
10153,0.3691249435021656
57941,0.12423972775864574
40761,0.7227591770143034
12808,0.20389064083075115
59625,0.0477447045350972
14135,0.07914664716555107
26468,0.2286919601435809
71184,0.07181672441931461
32359,0.20716310367271018
95469,0.15716256698557313
78833,0.4951592025019075
72995,0.19759062805868177
59114,0.3413024684078256
69424,0.06747689853242639
40159,0.020414418858480207
23270,0.6897772436156587
26409,0.24423933931621278
54127,0.2224092359038326
55897,0.06782908792520058
32314,0.04082861292289146
85534,0.357371042593304
26792,0.08175125630013311
65000,0.040193916342360025
76563,0.03882010451346069
36138,0.09085670802018656
26425,0.40162893433722013
56580,0.4810625556594913
25544,0.13836485189258205
22074,0.3532790956548765
15178,0.06244690933790028
29580,0.056751927940920995
99323,0.041634435446932405
39900,0.20107639440451733
4691,0.14291448300987403
52358,0.12440840679195707
49412,0.11376232852537764
37592,0.048153710959812995
70459,0.3157830863557312
18928,0.18761069652571594
24881,0.5170170496293943
70295,0.6795224362099036
22958,0.05117985946260986
68958,0.051191255844639585
91142,0.17468860609961268
46680,0.1634814817485638
20809,0.3120002193459316
4065,0.6420780803582276
56458,0.1189780880137915
3517,0.3268396359801091
77391,0.029765018929121492
49969,0.09782892690811128
25885,0.01636210472077457
14192,0.06226780776617237
9734,0.13205734185242324
80359,0.26810734266328656
95436,0.16561069250859767
19489,0.29333649396689837
37443,0.41749339543485875
60839,0.021408410861650778
5747,0.5074628572184289
37827,0.11361854880329429
10833,0.014020232691132086
85395,0.13870099732215407
71772,0.3596633667510622
66923,0.4263096928925917
84490,0.13980894038017866
63896,0.2587501931203081
72681,0.06617876222659769
42213,0.21096670903505646
89841,0.05511611492351824
59956,0.828903867220457
86882,0.15968385709960795
89147,0.821879208966806
89123,0.28088574247500947
52247,0.3577518176047176
44077,0.1790572282913148
24543,0.8103615650013352
77720,0.09033450923250656
98809,0.10985281672334592
50575,0.2280988020727631
70278,0.3487538073594887
18271,0.05615113228069983
64519,0.5082803229349006
13651,0.14359128584664801
63847,0.042625757345701565
6910,0.49583439548956093
75826,0.053249526514817264
93939,0.7256788023754448
88903,0.6247783718145926
87508,0.07508733603774119
77662,0.30608041187418805
96912,0.1555008854615971
79186,0.12794923995185103
38540,0.12638538305408695
74212,0.05827149734019071
13113,0.7754000580155614
65409,0.36151589298747305
98035,0.037902900960396294
20299,0.44307840166630713
75946,0.020949986754543983
36365,0.12711675304191386
46307,0.04129284926466216
70886,0.07147915482298266
90911,0.3853091143214726
89581,0.6005081969449884
71290,0.14107579618585206
87225,0.08473251785680468
17918,0.34190787331336614
72141,0.9576034206543121
90820,0.4850997503482614
70323,0.09476248863413084
6782,0.2149627058911338
18111,0.18710352389938958
7602,0.10000661558941458
15841,0.13275513427404975
18453,0.2578847329868171
1902,0.11271504511104952
59247,0.2852143811147453
36873,0.6185980002086685
91065,0.1703543239865399
77746,0.2141699228685053
34736,0.097883709355496
21116,0.10607113694536145
76844,0.20976268019563302
27443,0.39171715156989095
95714,0.321179546455445
32268,0.3862852474743816
51863,0.2858681059212683
53109,0.007861292688672843
51477,0.5011773249686037
20751,0.14955352066331373
55918,0.17433226174769242
11140,0.07084989733427186
26782,0.3269286273881903
34058,0.08434150093714513
42305,0.015516781167101028
57901,0.33344513784932794
14892,0.7249269069819391
75251,0.6973939711890409
70698,0.5601920570536272
48878,0.28725611548127516
31634,0.10206452727621877
11222,0.06178712511911865
45256,0.07507226355848748
67206,0.2228405263201603
46789,0.4725458244661755
3550,0.33471377220820175
58250,0.27852586729626533
49474,0.08224667495062438
48494,0.18810579411451744
80670,0.1623534875106615
99808,0.5099122821634026
53658,0.28090622985308195
67622,0.048402414639416295
64941,0.06849534919883385
88800,0.5919004172434585
91356,0.19853294418492054
55501,0.05957336010235768
37632,0.4844141041924193
61420,0.35586999991418006
74957,0.1701312252242668
74371,0.17894881115859748
79673,0.5071940532603203
56388,0.42575449700662243
57771,0.5126583819368707
59383,0.14573363726815328
81293,0.18847307660616056
27260,0.07440045218643028
47928,0.45151100458615484
24958,0.6249737885052994
23039,0.10681610160648392
3721,0.21511866734669288
16150,0.3031740044520532
7476,0.3304387944101171
66693,0.10325100629835199
34105,0.38457522288239926
66782,0.058030331378527256
44369,0.08126353576643051
26966,0.45134332030468455
51230,0.2552655232641028
81735,0.47750664480888527
50078,0.306946665448995
13766,0.31174207801178866
37218,0.5785102400156551
89032,0.17392584836007177
98943,0.29660063575381057
47257,0.056578526725629366
75931,0.19623329881532162
5724,0.5717447652410281
59298,0.11513602564778808
50671,0.0897709668334066
49669,0.2450613557318657
74980,0.08533573651636975
24639,0.478222602983173
77143,0.4931735666476464
40195,0.26395746149625476
60650,0.2655831093325683
35628,0.3699862039421246
70071,0.1961516329086009
15935,0.22336210578475033
39516,0.37698515882313355
68186,0.01371239441064998
35742,0.04330005842156198
73272,0.08846949827423672
84816,0.03531900171032612
76445,0.323176132904156
4900,0.05891687591683565
97509,0.3061114416728552
96641,0.034768095832845035
15657,0.05217927623542974
27712,0.36938905638026026
33803,0.22447298388780804
10840,0.05071131395182098
32061,0.14725529121726524
83362,0.0745853245793466
82611,0.13567598313689286
27895,0.3825873484334682
35949,0.3596231069470147
77000,0.03644502565442396
99442,0.040938820914006524
56923,0.08903750669072988
24612,0.024584944619122917
51198,0.09784574457156556
29795,0.12144485647397586
85186,0.22249256832418807
97607,0.5334961955735298
68480,0.0424950145255295
12695,0.10174337077741208
26186,0.5565240136974888
14060,0.4270466388849693
39564,0.345302708373571
78822,0.21557815984451706
87779,0.30437225310028443
72954,0.7572819151856848
28321,0.25524451638448115
80836,0.06342324873622712
12477,0.8171655480898029
11035,0.2722205267576315
66369,0.26171167989408195
89411,0.7105079555354382
942,0.7489268139405958
77208,0.023979905398153253
30047,0.3050568503787448
65196,0.3085321230212931
77330,0.3454755122521785
62218,0.36639771552867945
50228,0.05869796169346827
18912,0.32691939225406824
21050,0.08447068404902636
54256,0.07811292003453993
